manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
35.0,35.54,124481.5145038168,0,1538.9231606443186,0.0,112526.2405542869,1997.0,6,9070.0,31335,948.0,14517.0,490800.0,39222.0,68639.0,-0.986572602492751,-0.7094774665816478,-0.3831352026323512,56017.75,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,3.26,125993.51549534292,0,1210.0,85.0,112526.2405542869,999.0,2,13100.0,47010,392.0,36232.0,70000.0,19978.0,5000.0,0.4335317611464407,-0.518594887364919,-0.2013844811419616,92969.45454545454,95350.66176470587,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.0204383966136096,-0.372884426525413,-0.2270657832217924
9.0,9.43,125993.51549534292,0,1480.0,84.0,112526.2405542869,1600.0,1,15910.0,66590,744.0,11450.0,170000.0,17318.0,12318.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,52972.22619047619,56583.245360824745,0.5420788728724656,0.1907896101171137,-0.0241228464154128,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,4.61,125993.51549534292,0,1315.0,85.0,112526.2405542869,999.0,1,15860.0,31210,392.0,36609.0,77434.0,23674.0,25144.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,89769.05769230769,116238.67176870749,0.1223112682459063,1.1769095229964617,0.0917850672891511,0.6563712195331508,-0.715494396967459,0.5433605480852919,1.1641531981464714,-0.3825509837492346,0.4094050433011911
4.0,3.34,62038.91876046901,0,1600.0,81.0,195124.39297658863,2776.0,2,10340.0,37002,948.0,26043.0,25000.0,35978.0,1799.0,-0.4651989689427683,0.4792928721277331,0.6846180021622472,70907.90909090909,61649.0947368421,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,8.76,125993.51549534292,0,1682.0,177.0,112526.2405542869,1998.0,3,20660.0,54920,1210.0,18804.0,110000.0,17994.0,17994.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,55226.47457627119,56583.245360824745,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
14.0,13.51,124481.5145038168,0,1615.0,135.0,112526.2405542869,1796.0,2,12950.0,47316,1364.0,32512.0,168000.0,53923.0,53923.0,-0.995629137068198,0.461096904382098,-0.340215010154915,98176.4409090909,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,-0.0969864921052116,0.6128547854496857,0.4186360692395026
3.0,3.34,125993.51549534292,0,2560.0,430.0,112526.2405542869,3982.0,1,82430.0,60109,3922.0,225128.0,7800.0,151332.0,244398.0,0.2530167860513113,0.4435978477708496,0.9300415497128478,236113.4017305315,142676.2609924623,0.5329888690437923,0.1906744474484926,-0.1944156039820547,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.0958312449252974,0.5818064509655849,0.4857916231053101
8.0,8.34,57448.17274782047,0,1417.0,90.0,112526.2405542869,1390.0,4,13120.0,55200,620.0,19974.0,118000.0,16684.0,16684.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,37620.99290780142,68296.41074523397,0.7947033497731489,-0.5240611548329965,-0.5651834416919,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,3.23,96881.00309119013,0,2166.0,148.0,66761.16081758581,2151.0,1,25160.0,58089,2052.0,74730.0,55000.0,38159.0,45423.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,185320.0,64529.34281650071,-0.1676672852678695,0.550413883252321,0.072918201816715,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.0153282753623754,-0.2671563493608301,-0.2202661268632034
2.0,2.0,96881.00309119013,0,1640.0,103.0,165531.9692550256,1797.0,1,20520.0,113000,974.0,101079.0,45360.0,26598.0,14238.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,153179.69918699187,89865.93867655448,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.0837050109759913,0.635301374553966,-0.4561796007877536,0.5072598172228934,-0.7467576494229968,-0.6085929282797558
14.0,14.02,66757.8751393534,1,1090.0,92.0,112526.2405542869,1586.0,4,10120.0,35200,1030.0,21853.0,2000.0,15132.0,15132.0,-0.995629137068198,0.461096904382098,-0.340215010154915,57998.07339449541,63945.2024291498,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
5.0,5.09,124481.5145038168,0,1805.0,250.0,112526.2405542869,2998.0,2,30210.0,40000,2384.0,132049.0,102800.0,98879.0,149983.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,151843.75,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.2937787955993417,0.3048213343714999,-0.0191458584436494
2.0,0.49,69406.40041493776,1,1800.0,81.0,66761.16081758581,2755.0,1,12420.0,67501,948.0,66780.0,28.0,31608.0,1581.0,-0.4638578361720809,0.500797675865228,0.728087854414359,63185.10924369748,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,9.09,57448.17274782047,0,1295.0,95.0,112526.2405542869,1591.0,1,13370.0,55399,738.0,15774.0,102491.0,17863.0,17863.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,54381.59806295399,64529.34281650071,0.8320574263862414,0.8172852498612544,-0.0052559809429766,0.1557274244952209,-0.7127373416541625,-0.7762201075787674,-0.2259442291362064,-0.2952111757635502,-0.4343186114899324
9.0,8.64,125993.51549534292,0,1355.0,110.0,112526.2405542869,1998.0,2,14490.0,50089,1210.0,18127.0,110000.0,17090.0,17090.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,38753.29032258064,65963.69447576099,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.5905678288188234,0.739953120320433,0.2344998795901585,0.7360411769420033,-1.1551630298740858,0.1109829327857612
3.0,2.27,96881.00309119013,0,1610.0,100.0,165531.9692550256,1797.0,2,19770.0,98889,974.0,95901.0,17000.0,32831.0,22964.0,0.3577678140784831,0.4728597319906774,0.8986640127742322,153179.69918699187,89865.93867655448,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.7537531852819377,-0.8976421855153631,0.6917311460446998,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,5.88,57448.17274782047,0,1287.0,93.0,112526.2405542869,1591.0,1,13090.0,11457,238.0,17659.0,26000.0,17998.0,17998.0,0.3020913700013924,-0.5589954057267683,0.7794961997217906,54381.59806295399,64529.34281650071,0.1223112682459063,1.1769095229964617,0.0917850672891511,-0.0171923182805884,0.7913760887382526,0.3276591403903629,-0.1405985940362742,-0.3310143001046675,-0.3779238664662978
14.0,13.83,231351.24009824992,0,1285.0,118.0,112526.2405542869,1390.0,6,12170.0,18652,868.0,5764.0,143838.0,24811.0,24811.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,62481.04081632653,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.9565618194417068,0.0256833133614656,0.4921157595991807,-0.3445414030096926,0.3308044404164549,-0.1343694247149327
7.0,6.9,66757.8751393534,0,2420.0,90.0,195124.39297658863,2776.0,3,12980.0,41761,743.0,20826.0,173000.0,34073.0,9703.0,0.4278937843765591,-0.6375807969805484,-0.1844843023689514,97785.43333333332,123441.8380952381,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,2.17,125993.51549534292,0,1402.0,110.0,112526.2405542869,1498.0,1,16770.0,112001,684.0,114788.0,37500.0,27451.0,30432.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,105305.0,128759.43089430894,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8824552899952454,0.3691034679019833,-0.2839802504534928,0.0986449425257253,-0.6977242536542746,0.2798167287056188
5.0,4.26,125993.51549534292,0,1190.0,96.0,112526.2405542869,1496.0,1,14440.0,32699,682.0,31859.0,64000.0,24394.0,16152.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,60545.26721311476,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.9107556761948912,0.069532109824496,-0.3146589497667247
16.0,15.88,66757.8751393534,0,1010.0,73.0,112526.2405542869,1339.0,2,10440.0,27571,885.0,11829.0,178000.0,14443.0,1568.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,68388.36363636363,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.298559512022267,-0.1131970192911858,0.790729225806623,0.4346447533904055,0.4133686852437991,0.0667282328927927
8.0,7.25,125993.51549534292,0,1240.0,88.0,112526.2405542869,1586.0,2,16140.0,44002,736.0,23432.0,98025.0,19888.0,14888.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,58325.375,63945.2024291498,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
9.0,9.09,125993.51549534292,0,1480.0,110.0,112526.2405542869,1395.0,2,15700.0,61010,624.0,25149.0,131000.0,29843.0,33781.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,126085.74725274726,116238.67176870749,0.297307478116081,-0.3658699574107048,-0.1076659538982828,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.3494063304615076,-0.4529018839034561,0.7321554036619801
6.0,5.77,125993.51549534292,0,1594.0,130.0,112526.2405542869,1591.0,2,17660.0,28050,738.0,30299.0,74915.0,23441.0,24818.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,82298.78048780488,69029.86388140162,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,0.5437980065710111,-0.2624649126208832,0.110822342845759,0.0204383966136096,-0.372884426525413,-0.2270657832217924
6.0,6.42,125993.51549534292,0,1565.0,112.0,112526.2405542869,1987.0,1,21010.0,38389,1198.0,40458.0,55000.0,34131.0,39784.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,121686.88,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,6.6,66757.8751393534,0,940.0,59.0,112526.2405542869,1193.0,2,10610.0,41400,506.0,18199.0,115000.0,14949.0,5000.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,52657.79166666666,65963.69447576099,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.3352606223526644,0.0493157912300525,-0.3481100819310209,1.4161502791187184,0.0858486586456295,0.2065883104849755
5.0,4.8,96881.00309119013,0,2030.0,134.0,112526.2405542869,2493.0,2,27910.0,37109,1792.0,71773.0,65000.0,53380.0,68084.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,157306.3741935484,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.420846301133768,-0.4307398252066998,0.6803887530391901
6.0,6.26,231351.24009824992,0,1421.0,77.0,112526.2405542869,1197.0,2,16180.0,32699,508.0,31714.0,78000.0,24308.0,26032.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,65587.53333333334,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,5.66,96881.00309119013,0,1525.0,104.0,66761.16081758581,1685.0,1,13530.0,35403,1318.0,30610.0,2000.0,19854.0,19854.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,54038.1875,64529.34281650071,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,1.045761502078494,-0.0444920459037442,0.1355017998282352,0.1961305794617812,-0.6660290497537037,0.3848756617161148
7.0,7.53,125993.51549534292,0,2039.0,147.0,66761.16081758581,2199.0,2,16920.0,53300,2126.0,35290.0,92024.0,29681.0,33554.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,97016.71153846152,64529.34281650071,0.4546997651611376,-0.6811700143550528,0.687127532267894,1.2018003139904505,-0.1235845799682316,-0.1877911233616832,0.7309310556907692,-1.049434952709503,0.1177825891443502
16.0,15.8,57448.17274782047,1,1162.0,79.0,112526.2405542869,1584.0,4,13980.0,26047,1101.0,11925.0,164000.0,12837.0,2037.0,-0.995629137068198,0.461096904382098,-0.340215010154915,44746.43125,65963.69447576099,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.9565618194417068,0.0256833133614656,0.4921157595991807,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
32.0,31.52,231351.24009824992,1,1538.9231606443186,81.0,112526.2405542869,1308.0,6,61110.0,26175,948.0,12765.0,1000.0,52183.0,78275.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,199629.3333333333,63462.88660907128,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,8.82,69406.40041493776,0,2500.0,81.0,66761.16081758581,2999.0,1,17860.0,20923,948.0,3256.0,2000.0,26816.0,1341.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,75862.06666666667,68373.07627118644,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,5.3,57448.17274782047,0,1205.0,85.0,112526.2405542869,1598.0,1,13470.0,28589,742.0,27064.0,78897.0,16713.0,16713.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,47141.91666666666,59962.44774011299,-0.1270915495904778,0.5916999400693728,0.0742950030862647,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,8.96,57448.17274782047,0,1205.0,90.0,112526.2405542869,1598.0,1,14980.0,55399,742.0,17801.0,2000.0,19589.0,19589.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,57399.86757990868,89865.93867655448,-0.2270205541116712,-0.2844349411457473,0.794821769627883,-0.0308542238903531,-0.4604141938410485,-0.5679767457672298,0.9107556761948912,0.069532109824496,-0.3146589497667247
10.0,10.53,69406.40041493776,1,1800.0,81.0,66761.16081758581,2982.0,2,10890.0,35527,948.0,34456.0,180320.0,27856.0,1393.0,-0.995629137068198,0.461096904382098,-0.340215010154915,63185.10924369748,89865.93867655448,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
14.0,14.2,96881.00309119013,0,1380.0,106.0,112526.2405542869,1987.0,3,15030.0,17708,1677.0,2804.0,159880.0,22003.0,22003.0,-0.9703365439500574,-0.6964646534486674,-0.3792870850339238,50584.83181818182,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
15.0,14.59,96881.00309119013,0,1770.0,125.0,112526.2405542869,2362.0,6,13650.0,38071,2457.0,21142.0,187800.0,36528.0,36528.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,65861.07482993197,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.298559512022267,-0.1131970192911858,0.790729225806623,0.7991733985231687,0.3211378831926332,0.5021014018080507
5.0,4.89,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,2,13030.0,26667,738.0,23939.0,64000.0,12689.0,12689.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,79505.74193548386,69029.86388140162,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,1.2341927278393985,0.5157696935226038,-0.4657090319601503
16.0,15.01,57448.17274782047,0,1219.0,103.0,112526.2405542869,1799.0,6,13010.0,37502,1467.0,19830.0,158176.0,28040.0,28040.0,-0.995629137068198,0.461096904382098,-0.340215010154915,74860.10775047258,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.6879497945676103,0.5578053317725289,0.3828704775495665,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
8.0,7.77,125993.51549534292,0,1626.0,106.0,112526.2405542869,1997.0,2,14340.0,52807,1210.0,28661.0,86000.0,23955.0,25537.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,59194.33684210527,59962.44774011299,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.8304287019251783,0.8781279501408125,-0.0270949483071898
1.0,0.37,62038.91876046901,0,1220.0,81.0,112526.2405542869,1597.0,1,9040.0,64386,948.0,51509.0,2000.0,15047.0,753.0,-0.2819669540468258,-0.4384018589087169,-0.2806336268601844,53071.98054474708,59962.44774011299,0.0349321605345783,0.3049498985242952,0.8030354459724579,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
10.0,10.33,62038.91876046901,1,1420.0,81.0,66761.16081758581,1461.0,2,8650.0,34875,948.0,34665.0,51288.0,24383.0,1220.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,32506.291666666668,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
6.0,4.9,125993.51549534292,0,1435.0,115.0,112526.2405542869,1595.0,3,23760.0,41361,740.0,54890.0,46000.0,36385.0,42939.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,236113.4017305315,142676.2609924623,-0.1224601265104781,0.6202499554686431,0.0082419598062811,0.3585360586549899,0.2105881572226661,-0.9758354940242866,0.7005474987903243,0.8681272619943022,-0.1314604055225781
9.0,8.93,57448.17274782047,0,1292.0,97.0,112526.2405542869,1591.0,1,14500.0,59200,738.0,16834.0,85000.0,15037.0,15037.0,0.303345343109614,0.4968059550608504,0.7891234124157263,48335.67281105991,69029.86388140162,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,0.323456094437388,0.295502708845502,-0.5047951608184357
6.0,5.76,125993.51549534292,0,2295.0,340.0,165531.9692550256,2995.0,2,49000.0,32200,2380.0,125963.0,68720.0,103715.0,158687.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,212387.173553719,290023.9443651925,-0.1749793670299124,0.5562622777501488,-0.0960305006055516,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
