manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
7.0,7.2,66757.8751393534,0,1048.0,58.0,112526.2405542869,1198.0,2.0,11760.0,46778,508.0,17373.0,141767.0,14301.0,5000.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,56646.242105263154,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
1.0,1.31,231351.24009824992,0,1580.0,283.0,112526.2405542869,2981.0,2.0,75360.0,102002,2364.0,141602.0,8500.0,130299.0,226658.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,501485.13333333336,290023.94436519255,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.16842646277747186,0.635016844146442,0.36686941861671263
6.0,6.67,57448.17274782047,0,1085.0,79.0,112526.2405542869,1496.0,1.0,14080.0,40000,682.0,23101.0,,13707.0,13707.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,56002.52564102564,89865.93867655448,0.12231126824590632,1.1769095229964617,0.09178506728915115,0.2377578009837431,-0.9925362122521117,-0.45873146371761553,0.757833484073004,0.9313383433216695,-0.14601715279578734
9.0,9.05,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,4.0,20240.0,65501,740.0,27407.0,134000.0,35416.0,36583.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,88679.2494117647,142676.2609924623,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,0.5217214151181042,-1.42700714861313,-0.5186042275697451,0.9353718384273612,0.02585439670185429,-0.3101708177643258
5.0,4.92,96881.00309119011,0,1490.0,80.0,112526.2405542869,1499.0,2.0,14290.0,32725,684.0,37043.0,93375.0,24231.0,25924.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,107283.57918552036,124547.53064331938,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.5671715368963635,-0.6453190377022491,0.8999745078562372,0.4049383158870147,-0.5441414659549151,-0.725203608412163
14.0,13.92,62038.91876046901,0,1800.0,,66761.16081758581,2953.0,5.0,10130.0,14268,,4167.0,,30745.0,1538.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,24940.0,59962.44774011299,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,5.43,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,2.0,13000.0,27000,738.0,23676.0,98000.0,14706.0,14706.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,79505.74193548386,69029.86388140162,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.7771494772043976,0.48762997250731893,0.026256517778621008,0.47637828655927483,-0.5663035246516713,-0.6734369577893731
16.0,16.32,96881.00309119011,0,1770.0,125.0,112526.2405542869,2362.0,6.0,13950.0,38712,2457.0,14732.0,135332.0,30462.0,30462.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,65861.07482993197,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.2377578009837431,-0.9925362122521117,-0.45873146371761553,0.14085660347745477,1.1666275678686733,0.1494959385272879
9.0,8.17,96881.00309119011,0,1320.0,80.0,112526.2405542869,1496.0,1.0,15590.0,53694,682.0,16062.0,71000.0,19705.0,9705.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,82716.54404145078,89865.93867655448,0.8320574263862414,0.8172852498612544,-0.005255980942976676,-0.05412966019267884,-0.6216865598336621,0.059748666326035815,-0.15475257942585485,-0.24564116008054387,-0.44424726436229695
4.0,0.69,231351.24009824992,0,1450.0,309.0,112526.2405542869,3995.0,1.0,47440.0,85010,3942.0,164803.0,1800.0,83589.0,147485.0,-1.0882494037951704,-0.5850788920373831,0.7224443285179933,379973.7173913043,290023.94436519255,0.7446783186749134,-0.05467437461091201,0.7059943977403301,0.4697895711475766,-0.46317124915434493,0.7516039098968293,0.7005474987903243,0.8681272619943022,-0.13146040552257818
16.0,16.38,57448.17274782047,0,1162.0,79.0,112526.2405542869,1584.0,5.0,13680.0,38214,1101.0,15307.0,,11603.0,9207.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,44746.43125,65963.69447576099,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5671715368963635,-0.6453190377022491,0.8999745078562372,-0.7083845569066692,0.025603363127807758,-0.05088801926531929
1.0,1.23,125993.51549534293,0,2555.0,430.0,112526.2405542869,3982.0,1.0,83050.0,121000,3922.0,349454.0,760.0,136971.0,318308.0,0.31132205730213336,-0.504690231831769,0.9607169634350774,236113.4017305315,142676.2609924623,-0.4649579205436883,-0.07023336199399191,-0.1148973660779878,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.3508067714408409,0.4675808520651386,-0.19472532222215128
7.0,7.25,96881.00309119011,0,2075.0,134.0,112526.2405542869,2494.0,6.0,33910.0,50110,1792.0,51807.0,,45431.0,55604.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,202853.57205240175,89865.93867655448,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.35853605865498994,0.2105881572226661,-0.9758354940242866,0.7309310556907692,-1.049434952709503,0.11778258914435025
9.0,8.8,66757.8751393534,0,1249.0,90.0,112526.2405542869,1395.0,2.0,13010.0,45002,624.0,11374.0,,19158.0,9158.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,69216.0502283105,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
2.0,2.4,125993.51549534293,0,1110.0,88.0,165531.96925502561,1490.0,1.0,13960.0,68001,680.0,58020.0,25000.0,19677.0,5000.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,120469.63157894737,89865.93867655448,1.0548781423527682,0.05936012767059723,-0.5583138204917004,0.06664859747856788,0.5814378096411157,-0.45735536398063514,1.1641531981464714,-0.3825509837492346,0.4094050433011911
10.0,10.49,57448.17274782047,0,1205.0,90.0,112526.2405542869,1598.0,2.0,12620.0,42275,816.0,41395.0,94252.0,18544.0,13544.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,54300.85306122449,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.04325230555610804,-0.8038343483815662,0.20811926428544375,0.7019479397696576,-0.052355473974292535,0.7954203203615532
9.0,8.55,124481.5145038168,0,1535.0,155.0,112526.2405542869,1984.0,3.0,15430.0,48002,1194.0,31591.0,115000.0,35878.0,42230.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,64247.25,68296.41074523397,0.805475324516384,-0.5258494552564916,-0.5758038846945868,0.7616770323239987,-0.8340209015727946,0.23312377985317803,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
15.0,14.97,57448.17274782047,0,1095.0,80.0,112526.2405542869,1497.0,1.0,11040.0,30574,1026.0,16451.0,136500.0,12717.0,12717.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,56002.52564102564,89865.93867655448,0.20463426969949716,1.283971557955503,0.20805477197322045,0.5671715368963635,-0.6453190377022491,0.8999745078562372,0.08357061819477507,1.1034164865413059,0.16405268580049706
5.0,5.17,96881.00309119011,0,1490.0,80.0,112526.2405542869,1499.0,2.0,16070.0,31917,684.0,36084.0,61000.0,24215.0,25901.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,107283.57918552036,124547.53064331938,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.017192318280588426,0.7913760887382526,0.3276591403903629,0.7005474987903243,0.8681272619943022,-0.13146040552257818
8.0,7.56,57448.17274782047,0,1215.0,90.0,112526.2405542869,1598.0,1.0,12970.0,51765,742.0,25481.0,144000.0,19990.0,19990.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,57399.86757990868,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.6271480835290864,-0.3215338611883971,-0.8665902119746722,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,8.41,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,4.0,21880.0,50089,740.0,28879.0,98000.0,34493.0,35291.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,88679.2494117647,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.40658260082593156,0.12037373767453796,0.7355178886474196,-0.6522587952455773,-0.0020180112735265904,-0.03983069528966338
10.0,9.22,124481.5145038168,0,1530.0,114.0,112526.2405542869,1997.0,3.0,15640.0,60789,1210.0,23072.0,62500.0,30108.0,34152.0,0.28162218183736665,-0.6847622479890022,0.7634589301795818,58149.74418604651,71522.520913884,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.039958516263712385,0.1595474009869528,-0.6325072499053034
16.0,14.72,124481.5145038168,0,2525.0,449.0,112526.2405542869,5998.0,6.0,25780.0,37502,10611.0,20189.0,,192854.0,192854.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,374790.8367346939,456889.66891891893,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.5965384839819395,-0.13759520197840913,0.0684473081012828
6.0,6.0,62038.91876046901,1,1420.0,,66761.16081758581,1461.0,2.0,9580.0,28501,,12494.0,113000.0,23950.0,1198.0,-0.31497963217950753,-0.6476753371368638,-0.35038111546142287,32506.291666666668,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,2.76,125993.51549534293,0,1678.0,140.0,112526.2405542869,1984.0,2.0,21040.0,88000,1194.0,96231.0,25000.0,33484.0,38878.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,96882.83950617284,68296.41074523397,1.0548781423527682,0.05936012767059723,-0.5583138204917004,0.6413008279399321,0.7793870908612812,0.2214437246323538,0.02043839661360969,-0.372884426525413,-0.22706578322179244
15.0,15.61,231351.24009824992,0,1540.0,155.0,112526.2405542869,1984.0,6.0,13780.0,33018,1791.0,15044.0,,46822.0,46822.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,112060.97872340426,116238.67176870749,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
17.0,16.83,57448.17274782047,0,1162.0,79.0,112526.2405542869,1584.0,1.0,10060.0,41994,1101.0,14531.0,,11676.0,12844.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,44746.43125,65963.69447576099,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,2.85,125993.51549534293,0,1965.0,175.0,112526.2405542869,1998.0,1.0,26990.0,70200,1210.0,113555.0,64000.0,60492.0,80886.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,120719.15625,110039.42344497607,0.7778150831902594,-0.558051815531188,-0.5734943173489047,0.35853605865498994,0.2105881572226661,-0.9758354940242866,0.5457758765715887,0.7732209767663639,-0.22196259125986503
3.0,2.48,66757.8751393534,0,1220.0,92.0,165531.96925502561,1498.0,1.0,14570.0,68699,684.0,61021.0,30013.0,23367.0,9714.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,112961.09895833333,71522.520913884,-0.15475179091660257,0.5594975797946765,0.0766045704319469,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,0.04135895724304561,-0.7609353349816419,0.294373475978828
8.0,8.42,124481.5145038168,0,1430.0,115.0,112526.2405542869,1595.0,4.0,16410.0,47604,740.0,24189.0,146958.0,29588.0,28424.0,0.43353176114644076,-0.518594887364919,-0.20138448114196167,236113.4017305315,142676.2609924623,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,0.42433944936931756,-1.2448593600652258,-0.6669748255291531,0.3157638234391126,0.28146005473094254,-0.015301313704587156
8.0,8.09,125993.51549534293,0,1720.0,180.0,112526.2405542869,1997.0,2.0,23040.0,56956,1210.0,45964.0,127000.0,45599.0,55839.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,126949.91803278688,124547.53064331938,1.0308862010561781,-0.7425330992480049,0.4288458313144564,0.5217214151181042,-1.42700714861313,-0.5186042275697451,0.8023710263630294,-1.0715970114062592,0.1695492397671402
8.0,7.75,96102.98009950249,1,1800.0,,66761.16081758581,2982.0,3.0,14460.0,18100,,4756.0,,32158.0,1608.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,77550.85641025641,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
1.0,0.87,96102.98009950249,0,3980.0,,66761.16081758581,4009.0,1.0,21080.0,78001,,74197.0,,92067.0,4604.0,-0.32825866307992446,0.5396850756525392,-0.24384728323223845,107275.0,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
2.0,1.86,62038.91876046901,0,1900.0,,195124.39297658863,,1.0,12760.0,52520,,44764.0,,45582.0,2280.0,-0.32959979585061194,0.5181802719150442,-0.2873171354843501,107346.6,106103.5,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,6.57,80604.88699360342,0,1130.0,97.0,112526.2405542869,1496.0,1.0,14600.0,38000,682.0,19973.0,70748.0,18944.0,8944.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,77404.41568627451,71522.520913884,0.12231126824590632,1.1769095229964617,0.09178506728915115,0.08370501097599137,0.635301374553966,-0.45617960078775366,0.27383591856518985,-0.8249675200991436,0.4969982098461234
5.0,1.97,124481.5145038168,0,1410.0,100.0,112526.2405542869,1332.0,2.0,18170.0,95856,586.0,113500.0,10000.0,36949.0,43729.0,0.30334534310961403,0.49680595506085046,0.7891234124157263,236113.4017305315,142676.2609924623,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
14.0,14.05,125993.51549534293,0,2250.0,200.0,112526.2405542869,2995.0,4.0,19680.0,32914,3332.0,19884.0,93000.0,70579.0,70579.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,127160.67647058824,116238.67176870749,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
15.0,15.72,124481.5145038168,0,1530.0,108.0,112526.2405542869,1998.0,5.0,11630.0,31335,1815.0,14517.0,155000.0,25948.0,25948.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,77561.83243243243,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,1.337648963254916,-0.4153416983221939,-0.38297833021541605,0.3652187662716021,0.2826592756747437,0.0326207921791405
6.0,6.49,66757.8751393534,0,1395.0,90.0,112526.2405542869,1595.0,4.0,18520.0,38801,740.0,21811.0,100000.0,20576.0,10807.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,78981.31343283581,142676.2609924623,0.25592580988128333,-0.42673749575329256,-0.20959610083925898,0.35853605865498994,0.2105881572226661,-0.9758354940242866,0.7360411769420033,-1.1551630298740858,0.11098293278576121
5.0,5.17,124481.5145038168,0,1605.0,140.0,112526.2405542869,1969.0,1.0,20650.0,40002,1176.0,47517.0,71200.0,33814.0,39340.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,60619.54285714286,94870.71220930232,0.5826546085498573,0.23207566693416554,-0.022746045145863036,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
6.0,6.09,125993.51549534293,0,1290.0,115.0,112526.2405542869,1998.0,2.0,14330.0,32551,1210.0,29460.0,65000.0,21534.0,22148.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,65293.370441458734,63462.886609071276,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.20117754627348017,0.06895076925671828,0.6423586278472151,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
9.0,8.64,96102.98009950249,0,2240.0,,66761.16081758581,2497.0,3.0,17580.0,45036,,7144.0,164000.0,32633.0,1632.0,-0.31497963217950753,-0.6476753371368638,-0.35038111546142287,20285.714285714286,69029.86388140162,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,3.35,125993.51549534293,0,1692.0,185.0,112526.2405542869,1969.0,1.0,20210.0,56032,1176.0,65808.0,53000.0,30843.0,35181.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,132001.96078431373,94870.71220930232,0.09831932694931622,0.37501629607785963,1.078944719095308,0.5905678288188234,0.739953120320433,0.23449987959015853,0.2687257973139556,-0.7192394429345609,0.5037978662047125
9.0,9.08,69406.40041493776,0,2220.0,,66761.16081758581,2999.0,2.0,13740.0,4850,,629.0,,27205.0,1361.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,26417.904761904763,68373.07627118644,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.83,125993.51549534293,0,1735.0,135.0,112526.2405542869,1997.0,1.0,25060.0,46229,1210.0,41589.0,100000.0,41172.0,49641.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,168423.6,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,9.24,66757.8751393534,0,1350.0,85.0,66761.16081758581,1496.0,4.0,24510.0,56209,1082.0,10508.0,161000.0,24003.0,10605.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,46873.16483516483,124547.53064331938,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.4930650074499021,-0.30189888316173136,0.12387849780356378,-0.7222902213343411,0.03924442877216869,-0.055516113666163894
